"#","Time","Source","Destination","Protocol","Length","Info"
"18937","48.204196","192.168.0.15","192.168.0.13","TCP","106","33306  >  4 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18949","48.205833","192.168.0.15","192.168.0.13","TCP","102","33306  >  7911 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18950","48.205907","192.168.0.15","192.168.0.13","TCP","102","33306  >  7676 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18951","48.206036","192.168.0.15","192.168.0.13","TCP","102","33306  >  3325 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18952","48.206109","192.168.0.15","192.168.0.13","TCP","102","33306  >  1201 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18953","48.206181","192.168.0.15","192.168.0.13","TCP","102","33306  >  1216 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18954","48.206254","192.168.0.15","192.168.0.13","TCP","102","33306  >  64623 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18955","48.206326","192.168.0.15","192.168.0.13","TCP","102","33306  >  1061 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18956","48.206399","192.168.0.15","192.168.0.13","TCP","102","33306  >  1034 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18957","48.206473","192.168.0.15","192.168.0.13","TCP","102","33306  >  65129 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18958","48.206546","192.168.0.15","192.168.0.13","TCP","102","33306  >  8009 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18959","48.206620","192.168.0.15","192.168.0.13","TCP","102","33306  >  61532 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18960","48.206696","192.168.0.15","192.168.0.13","TCP","102","33306  >  8042 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18961","48.206770","192.168.0.15","192.168.0.13","TCP","102","33306  >  5901 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18962","48.206846","192.168.0.15","192.168.0.13","TCP","106","33306  >  3031 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18999","48.225440","192.168.0.15","192.168.0.13","TCP","102","33306  >  2179 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19000","48.225528","192.168.0.15","192.168.0.13","TCP","102","33306  >  5120 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19001","48.225598","192.168.0.15","192.168.0.13","TCP","102","33306  >  3689 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19002","48.225669","192.168.0.15","192.168.0.13","TCP","102","33306  >  8292 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19003","48.225742","192.168.0.15","192.168.0.13","TCP","102","33306  >  1164 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19004","48.225815","192.168.0.15","192.168.0.13","TCP","102","33306  >  545 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19005","48.225889","192.168.0.15","192.168.0.13","TCP","102","33306  >  2401 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19006","48.225962","192.168.0.15","192.168.0.13","TCP","102","33306  >  2160 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19007","48.226035","192.168.0.15","192.168.0.13","TCP","102","33306  >  1719 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19008","48.226108","192.168.0.15","192.168.0.13","TCP","102","33306  >  5431 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19009","48.226182","192.168.0.15","192.168.0.13","TCP","102","33306  >  1174 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19010","48.226255","192.168.0.15","192.168.0.13","TCP","102","33306  >  1026 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19011","48.226328","192.168.0.15","192.168.0.13","TCP","102","33306  >  2042 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19012","48.226399","192.168.0.15","192.168.0.13","TCP","102","33306  >  11111 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19013","48.226469","192.168.0.15","192.168.0.13","TCP","106","33306  >  1081 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19014","48.226717","192.168.0.15","192.168.0.13","TCP","102","[TCP Out-Of-Order] [TCP Port numbers reused] 33306  >  2179 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19015","48.226790","192.168.0.15","192.168.0.13","TCP","102","[TCP Out-Of-Order] [TCP Port numbers reused] 33306  >  5120 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19016","48.226863","192.168.0.15","192.168.0.13","TCP","102","[TCP Out-Of-Order] [TCP Port numbers reused] 33306  >  3689 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19017","48.226934","192.168.0.15","192.168.0.13","TCP","102","[TCP Out-Of-Order] [TCP Port numbers reused] 33306  >  8292 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19018","48.227006","192.168.0.15","192.168.0.13","TCP","102","[TCP Out-Of-Order] [TCP Port numbers reused] 33306  >  1164 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19019","48.227086","192.168.0.15","192.168.0.13","TCP","102","[TCP Out-Of-Order] [TCP Port numbers reused] 33306  >  545 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19020","48.227157","192.168.0.15","192.168.0.13","TCP","102","[TCP Out-Of-Order] [TCP Port numbers reused] 33306  >  2401 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19021","48.227228","192.168.0.15","192.168.0.13","TCP","102","[TCP Out-Of-Order] [TCP Port numbers reused] 33306  >  2160 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19022","48.227298","192.168.0.15","192.168.0.13","TCP","102","[TCP Out-Of-Order] [TCP Port numbers reused] 33306  >  1719 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19023","48.227421","192.168.0.15","192.168.0.13","TCP","102","[TCP Out-Of-Order] [TCP Port numbers reused] 33306  >  5431 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19024","48.227501","192.168.0.15","192.168.0.13","TCP","102","[TCP Out-Of-Order] [TCP Port numbers reused] 33306  >  1174 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19025","48.227575","192.168.0.15","192.168.0.13","TCP","102","[TCP Out-Of-Order] [TCP Port numbers reused] 33306  >  1026 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19026","48.227654","192.168.0.15","192.168.0.13","TCP","102","[TCP Out-Of-Order] [TCP Port numbers reused] 33306  >  2042 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19027","48.227734","192.168.0.15","192.168.0.13","TCP","102","[TCP Out-Of-Order] [TCP Port numbers reused] 33306  >  11111 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19028","48.227820","192.168.0.15","192.168.0.13","TCP","106","[TCP Out-Of-Order] [TCP Port numbers reused] 33306  >  1081 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19029","48.228564","192.168.0.15","192.168.0.13","TCP","102","33306  >  21571 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19030","48.228704","192.168.0.15","192.168.0.13","TCP","102","33306  >  9080 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19031","48.228791","192.168.0.15","192.168.0.13","TCP","102","33306  >  3168 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19032","48.228873","192.168.0.15","192.168.0.13","TCP","102","33306  >  19315 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19033","48.228961","192.168.0.15","192.168.0.13","TCP","102","33306  >  981 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19034","48.229189","192.168.0.15","192.168.0.13","TCP","102","33306  >  1102 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19035","48.229330","192.168.0.15","192.168.0.13","TCP","102","33306  >  40911 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19036","48.229405","192.168.0.15","192.168.0.13","TCP","102","33306  >  1971 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19037","48.229479","192.168.0.15","192.168.0.13","TCP","102","33306  >  722 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19038","48.229554","192.168.0.15","192.168.0.13","TCP","106","33306  >  16993 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19040","48.230422","192.168.0.15","192.168.0.13","TCP","102","33306  >  5405 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19041","48.230496","192.168.0.15","192.168.0.13","TCP","102","33306  >  3371 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19042","48.230573","192.168.0.15","192.168.0.13","TCP","102","33306  >  1839 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19043","48.230647","192.168.0.15","192.168.0.13","TCP","102","33306  >  7019 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19044","48.230723","192.168.0.15","192.168.0.13","TCP","102","33306  >  6646 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19045","48.230798","192.168.0.15","192.168.0.13","TCP","102","33306  >  512 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19046","48.230873","192.168.0.15","192.168.0.13","TCP","102","33306  >  465 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19047","48.230947","192.168.0.15","192.168.0.13","TCP","102","33306  >  3030 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19048","48.231037","192.168.0.15","192.168.0.13","TCP","102","33306  >  5054 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19049","48.231111","192.168.0.15","192.168.0.13","TCP","102","33306  >  2010 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19050","48.231185","192.168.0.15","192.168.0.13","TCP","102","33306  >  1141 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19051","48.231263","192.168.0.15","192.168.0.13","TCP","102","33306  >  9998 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19052","48.231343","192.168.0.15","192.168.0.13","TCP","102","33306  >  3000 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19053","48.231422","192.168.0.15","192.168.0.13","TCP","102","33306  >  10009 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19054","48.231496","192.168.0.15","192.168.0.13","TCP","102","33306  >  79 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19055","48.231570","192.168.0.15","192.168.0.13","TCP","102","33306  >  8087 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19056","48.231643","192.168.0.15","192.168.0.13","TCP","102","33306  >  3322 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19057","48.231721","192.168.0.15","192.168.0.13","TCP","102","33306  >  2040 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19058","48.231798","192.168.0.15","192.168.0.13","TCP","102","33306  >  27356 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19059","48.231873","192.168.0.15","192.168.0.13","TCP","102","33306  >  9500 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19060","48.231944","192.168.0.15","192.168.0.13","TCP","102","33306  >  2381 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19061","48.232017","192.168.0.15","192.168.0.13","TCP","102","33306  >  19101 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19063","48.232628","192.168.0.15","192.168.0.13","TCP","106","[TCP Out-Of-Order] [TCP Port numbers reused] 33306  >  1839 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19064","48.232928","192.168.0.15","192.168.0.13","TCP","102","33306  >  2323 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19065","48.233001","192.168.0.15","192.168.0.13","TCP","102","33306  >  9943 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19066","48.233073","192.168.0.15","192.168.0.13","TCP","106","33306  >  9535 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19073","48.234819","192.168.0.15","192.168.0.13","TCP","102","33306  >  8300 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19074","48.234894","192.168.0.15","192.168.0.13","TCP","102","33306  >  5859 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19075","48.234967","192.168.0.15","192.168.0.13","TCP","102","33306  >  2103 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19076","48.235040","192.168.0.15","192.168.0.13","TCP","102","33306  >  5850 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19077","48.235118","192.168.0.15","192.168.0.13","TCP","102","33306  >  6839 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19078","48.235189","192.168.0.15","192.168.0.13","TCP","102","33306  >  3007 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19079","48.235258","192.168.0.15","192.168.0.13","TCP","102","33306  >  1058 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19080","48.235331","192.168.0.15","192.168.0.13","TCP","102","33306  >  3333 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19081","48.235535","192.168.0.15","192.168.0.13","TCP","102","33306  >  800 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19082","48.235611","192.168.0.15","192.168.0.13","TCP","106","33306  >  32771 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19083","48.236132","192.168.0.15","192.168.0.13","TCP","102","33306  >  42510 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19084","48.236206","192.168.0.15","192.168.0.13","TCP","102","33306  >  2638 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19085","48.236280","192.168.0.15","192.168.0.13","TCP","102","33306  >  5200 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19086","48.236353","192.168.0.15","192.168.0.13","TCP","102","33306  >  1300 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19087","48.236426","192.168.0.15","192.168.0.13","TCP","102","33306  >  30000 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19088","48.236500","192.168.0.15","192.168.0.13","TCP","102","33306  >  5962 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19089","48.236573","192.168.0.15","192.168.0.13","TCP","102","33306  >  1666 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19090","48.236646","192.168.0.15","192.168.0.13","TCP","102","33306  >  3827 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19091","48.236719","192.168.0.15","192.168.0.13","TCP","102","33306  >  99 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19092","48.236792","192.168.0.15","192.168.0.13","TCP","102","33306  >  8084 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19093","48.236864","192.168.0.15","192.168.0.13","TCP","102","33306  >  4848 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19094","48.236938","192.168.0.15","192.168.0.13","TCP","102","33306  >  901 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19095","48.237011","192.168.0.15","192.168.0.13","TCP","102","33306  >  5550 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19096","48.237087","192.168.0.15","192.168.0.13","TCP","106","33306  >  8082 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19097","48.237469","192.168.0.15","192.168.0.13","TCP","102","33306  >  34572 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19098","48.237547","192.168.0.15","192.168.0.13","TCP","102","33306  >  6788 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19099","48.237624","192.168.0.15","192.168.0.13","TCP","106","33306  >  10616 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19171","48.268176","192.168.0.15","192.168.0.13","TCP","102","33306  >  1062 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19172","48.268258","192.168.0.15","192.168.0.13","TCP","102","33306  >  3809 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19173","48.268331","192.168.0.15","192.168.0.13","TCP","102","33306  >  5440 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19174","48.268404","192.168.0.15","192.168.0.13","TCP","102","33306  >  1900 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19175","48.268478","192.168.0.15","192.168.0.13","TCP","102","33306  >  8081 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19176","48.268551","192.168.0.15","192.168.0.13","TCP","102","33306  >  3851 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19177","48.268625","192.168.0.15","192.168.0.13","TCP","102","33306  >  84 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19178","48.268699","192.168.0.15","192.168.0.13","TCP","102","33306  >  4998 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19179","48.268772","192.168.0.15","192.168.0.13","TCP","102","33306  >  9898 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19180","48.268845","192.168.0.15","192.168.0.13","TCP","106","33306  >  6779 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19181","48.269290","192.168.0.15","192.168.0.13","TCP","102","33306  >  3071 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19182","48.269361","192.168.0.15","192.168.0.13","TCP","102","33306  >  2048 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19183","48.269432","192.168.0.15","192.168.0.13","TCP","102","33306  >  5087 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19184","48.269505","192.168.0.15","192.168.0.13","TCP","102","33306  >  1078 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19185","48.269588","192.168.0.15","192.168.0.13","TCP","102","33306  >  8994 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19186","48.269662","192.168.0.15","192.168.0.13","TCP","102","33306  >  8873 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19187","48.269735","192.168.0.15","192.168.0.13","TCP","102","33306  >  1036 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19188","48.269808","192.168.0.15","192.168.0.13","TCP","102","33306  >  49400 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19189","48.269881","192.168.0.15","192.168.0.13","TCP","102","33306  >  3372 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19190","48.269953","192.168.0.15","192.168.0.13","TCP","102","33306  >  544 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19191","48.270026","192.168.0.15","192.168.0.13","TCP","102","33306  >  631 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19192","48.270099","192.168.0.15","192.168.0.13","TCP","102","33306  >  2366 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19193","48.270173","192.168.0.15","192.168.0.13","TCP","102","33306  >  425 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19194","48.270245","192.168.0.15","192.168.0.13","TCP","106","33306  >  1198 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19195","48.270778","192.168.0.15","192.168.0.13","TCP","106","[TCP Out-Of-Order] [TCP Port numbers reused] 33306  >  5087 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19196","48.271287","192.168.0.15","192.168.0.13","TCP","102","33306  >  7741 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19197","48.271366","192.168.0.15","192.168.0.13","TCP","102","33306  >  10778 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19198","48.271450","192.168.0.15","192.168.0.13","TCP","102","33306  >  2196 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19199","48.271525","192.168.0.15","192.168.0.13","TCP","102","33306  >  32783 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19200","48.271601","192.168.0.15","192.168.0.13","TCP","102","33306  >  1035 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19201","48.271679","192.168.0.15","192.168.0.13","TCP","102","33306  >  10024 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19202","48.271755","192.168.0.15","192.168.0.13","TCP","102","33306  >  5221 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19203","48.271828","192.168.0.15","192.168.0.13","TCP","102","33306  >  1055 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19204","48.271903","192.168.0.15","192.168.0.13","TCP","102","33306  >  6005 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19205","48.271981","192.168.0.15","192.168.0.13","TCP","102","33306  >  2998 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19206","48.272057","192.168.0.15","192.168.0.13","TCP","102","33306  >  212 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19207","48.272134","192.168.0.15","192.168.0.13","TCP","102","33306  >  8649 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19208","48.272211","192.168.0.15","192.168.0.13","TCP","102","33306  >  3493 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19209","48.272288","192.168.0.15","192.168.0.13","TCP","102","33306  >  8200 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19210","48.272365","192.168.0.15","192.168.0.13","TCP","102","33306  >  2909 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19211","48.272439","192.168.0.15","192.168.0.13","TCP","102","33306  >  3369 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19212","48.272513","192.168.0.15","192.168.0.13","TCP","102","33306  >  1840 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19213","48.272589","192.168.0.15","192.168.0.13","TCP","102","33306  >  146 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19214","48.272664","192.168.0.15","192.168.0.13","TCP","102","33306  >  2875 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19215","48.272738","192.168.0.15","192.168.0.13","TCP","102","33306  >  6123 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19216","48.272814","192.168.0.15","192.168.0.13","TCP","102","33306  >  691 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19217","48.272889","192.168.0.15","192.168.0.13","TCP","106","33306  >  1503 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19218","48.273183","192.168.0.15","192.168.0.13","TCP","106","[TCP Out-Of-Order] [TCP Port numbers reused] 33306  >  32783 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19219","48.273481","192.168.0.15","192.168.0.13","TCP","102","33306  >  6666 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19220","48.273560","192.168.0.15","192.168.0.13","TCP","102","33306  >  5679 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19221","48.273634","192.168.0.15","192.168.0.13","TCP","102","33306  >  9040 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19222","48.273707","192.168.0.15","192.168.0.13","TCP","106","33306  >  8093 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19281","48.290402","192.168.0.15","192.168.0.13","TCP","102","33306  >  56737 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19282","48.290479","192.168.0.15","192.168.0.13","TCP","102","33306  >  843 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19283","48.290552","192.168.0.15","192.168.0.13","TCP","102","33306  >  17 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19284","48.290627","192.168.0.15","192.168.0.13","TCP","102","33306  >  8500 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19285","48.290703","192.168.0.15","192.168.0.13","TCP","102","33306  >  2394 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19286","48.290776","192.168.0.15","192.168.0.13","TCP","102","33306  >  17877 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19287","48.290852","192.168.0.15","192.168.0.13","TCP","102","33306  >  27000 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19288","48.290928","192.168.0.15","192.168.0.13","TCP","102","33306  >  5810 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19289","48.291005","192.168.0.15","192.168.0.13","TCP","106","33306  >  1063 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19290","48.291400","192.168.0.15","192.168.0.13","TCP","102","[TCP Out-Of-Order] [TCP Port numbers reused] 33306  >  17 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19291","48.291476","192.168.0.15","192.168.0.13","TCP","102","[TCP Out-Of-Order] [TCP Port numbers reused] 33306  >  2394 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19292","48.291548","192.168.0.15","192.168.0.13","TCP","102","[TCP Out-Of-Order] [TCP Port numbers reused] 33306  >  17877 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19293","48.291620","192.168.0.15","192.168.0.13","TCP","106","[TCP Out-Of-Order] [TCP Port numbers reused] 33306  >  27000 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19294","48.292207","192.168.0.15","192.168.0.13","TCP","102","[TCP Out-Of-Order] [TCP Port numbers reused] 33306  >  17 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19295","48.292282","192.168.0.15","192.168.0.13","TCP","102","[TCP Out-Of-Order] [TCP Port numbers reused] 33306  >  17877 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19296","48.292356","192.168.0.15","192.168.0.13","TCP","106","[TCP Out-Of-Order] [TCP Port numbers reused] 33306  >  27000 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19297","48.292646","192.168.0.15","192.168.0.13","TCP","102","33306  >  8291 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19298","48.292720","192.168.0.15","192.168.0.13","TCP","102","33306  >  8180 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19299","48.292793","192.168.0.15","192.168.0.13","TCP","102","33306  >  4899 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19300","48.292867","192.168.0.15","192.168.0.13","TCP","102","33306  >  3404 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19301","48.293090","192.168.0.15","192.168.0.13","TCP","102","33306  >  9220 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19302","48.293165","192.168.0.15","192.168.0.13","TCP","102","33306  >  32778 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19303","48.293238","192.168.0.15","192.168.0.13","TCP","102","33306  >  18040 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19304","48.293311","192.168.0.15","192.168.0.13","TCP","102","33306  >  4445 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19305","48.293385","192.168.0.15","192.168.0.13","TCP","106","33306  >  2005 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19309","48.294123","192.168.0.15","192.168.0.13","TCP","102","33306  >  3914 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19310","48.294195","192.168.0.15","192.168.0.13","TCP","102","33306  >  5825 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19311","48.294265","192.168.0.15","192.168.0.13","TCP","102","33306  >  6100 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19312","48.294343","192.168.0.15","192.168.0.13","TCP","102","33306  >  9102 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19313","48.294417","192.168.0.15","192.168.0.13","TCP","102","33306  >  1244 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19314","48.294490","192.168.0.15","192.168.0.13","TCP","102","33306  >  2702 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19315","48.294563","192.168.0.15","192.168.0.13","TCP","102","33306  >  40193 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19316","48.294636","192.168.0.15","192.168.0.13","TCP","102","33306  >  4662 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
